Customer,Recency,Frequency,Monetory
Sidney,2004-03-17,428,29992
Sigismund,2007-01-28,109,125291
Sileas,2011-02-05,217,118649
Silvain,2014-01-24,688,68570
Simeon,2011-04-10,99,56976
Sioux,2005-03-22,287,99293
Sonnnie,2009-10-11,466,109849
Sosanna,2008-03-26,295,150485
Spense,2004-03-13,279,130786
Spense,2015-11-17,611,79045
Stacee,2004-04-21,267,136707
Stacee,2014-07-13,251,44736
Stanfield,2015-06-01,146,92839
Stanislaw,2003-11-24,631,95290
Stanley,2009-11-17,846,151814
Stanwood,2015-08-27,469,152382
Starlin,2004-09-07,784,38120
Stefa,2008-08-26,856,104211
Stefania,2007-06-08,881,143381
Stefano,2007-07-09,772,94751
Stefano,2015-05-16,461,61867
Stella,2012-05-30,160,160249
Stephi,2005-12-17,773,52698
Sterling,2004-09-02,249,56095
Stevana,2014-02-21,95,111122
Stirling,2008-11-10,163,37157
Stormy,2015-07-28,394,126983
Stormy,2016-04-10,566,28217
Sue,2004-10-14,436,148697
Susan,2012-12-06,373,79827
Sutherlan,2013-09-21,224,72967
Suzie,2004-08-29,855,36127
Swen,2012-09-11,313,152304
Sydney,2010-05-17,3,95313
Sylvester,2006-05-12,933,98315
Tab,2014-07-16,930,141816
Tabb,2003-05-02,988,47591
Tabitha,2014-12-28,674,137125
Tailor,2013-09-19,833,48200
Taite,2016-06-08,346,82106
Tally,2004-02-09,158,98291
Talyah,2010-07-19,169,77245
Tamar,2005-05-27,499,125036
Tamiko,2012-12-01,714,61928
Tammie,2011-12-08,247,160039
Tammie,2014-09-11,538,107579
Tann,2004-09-18,654,85403
Tanner,2006-03-02,931,38903
Tate,2013-02-10,755,48460
Tatiania,2015-03-11,802,86820
Teodor,2012-08-22,558,139403
Teodora,2008-11-05,893,86453
Teri,2006-10-08,242,83713
Terry,2006-05-21,581,39709
Terry,2012-04-20,911,119848
Tessi,2014-08-09,681,95386
Thorpe,2008-01-19,974,121211
Thorvald,2005-12-17,981,34565
Timotheus,2015-05-14,280,23159
Tobi,2012-04-10,71,68925
Toby,2015-07-10,76,111363
Tonya,2010-06-18,694,81913
Torrin,2008-06-26,269,127915
Tracey,2005-12-03,645,96845
Trescha,2013-03-02,718,135611
Trevar,2014-01-09,868,48116
Tripp,2009-07-31,335,111798
Tyson,2008-07-03,633,50439
Urban,2015-02-23,764,162169
Urson,2014-07-17,299,140672
Ursuline,2009-09-26,890,33488
Valdemar,2006-03-19,341,86079
Valenka,2016-05-26,435,115627
Valentina,2014-01-19,637,104213
Valentine,2012-10-22,883,128131
Valera,2010-05-20,125,25114
Valry,2014-07-22,795,109203
Vanda,2014-02-06,23,103570
Verina,2005-06-03,662,53924
Verney,2012-06-17,54,97156
Vickie,2012-02-24,977,33269
Viv,2008-05-02,489,152618
Vonny,2009-07-16,564,55248
Wain,2005-07-23,67,26578
Wandis,2014-01-24,342,78689
Wandis,2014-02-07,289,151847
Wash,2004-10-17,962,158546
Way,2006-07-15,799,51989
Webb,2005-10-13,334,152504
Wendel,2010-01-11,78,118392
Wendell,2009-06-23,355,82130
Wesley,2012-08-24,479,107851
Weylin,2014-01-21,758,86194
Whitby,2012-01-17,583,147446
Wilek,2014-09-17,56,91859
Wilfrid,2015-09-30,37,147235
Wilhelmina,2013-04-11,68,150818
Willabella,2003-08-18,204,22053
Willard,2008-08-04,401,39178
Willard,2015-10-27,667,103759
Willetta,2008-03-25,207,43539
William,2011-03-09,842,95453
Wilmar,2009-04-09,741,41951
Worth,2007-04-09,119,86252
Wrennie,2004-03-26,591,160170
Wyndham,2012-02-11,403,113211
Wynne,2009-12-05,162,161532
Xever,2012-11-21,864,145879
Yanaton,2007-04-09,898,153406
Yancy,2010-03-24,439,158546
Yardley,2003-02-28,194,26876
Yardley,2016-01-27,273,124800
Yasmin,2005-02-07,424,58104
Ysabel,2011-07-07,686,87090
Yuma,2007-12-02,779,48357
Zahara,2004-03-04,576,88174
Zane,2012-07-30,25,56688
Zebulon,2004-11-30,72,89221
Zeke,2009-04-26,800,163688
Zita,2003-11-17,734,51503
